,text,tag
3240,"история не закончена что выбрал фармацевт  здоровье ребенка или собственный заработок
",0
3241,виртуальное наслаждение,1
3242,хочу снять напряжение,1
3243,"владельца биткоине в греции американцы со специфическими притензиями что через его биржу отмывали бабки ровно с того дня ещё рамп стали ддосить и а итоге он лег на вечно совпадение  возможно
",0
3244,мужчина 31 год хочет найти приятную опытную женщину в москве,1
3245,в воскресенье,1
3246,теперь я знаю больше спасибо,0
3247,"не думаю что это предоставит сложность
",0
3248,"интересно как определили жирность не падает если разбавить водой
",0
3249,ищу адекватного акта 1825 лет,1
3250,познакомлюсь преимущественно с нерусским,1
3251,"fyi по этой причине при выполнении мойки авиационных двигателей в холодное время в качестве антифриза используется изопропил
",0
3252,"если не ошибаюсь то при покупке eso  то кроме всех прочих плюшек начисляется 1500 крон что эквивалентно цене eso
",0
3253,ищу девушкуженщину для регулярного секса,1
3254,ищу бипару пошалить,1
3255,пару 4055,1
3256,"ну то что типо парню можно подарить носки и дезик на 23е а если парень девушке подарит какие ни будь шампуни и тп то та если она разбалованная а большинство такие и есть начнёт выёбываться типо от меня плохо пахнет или что и другие высказывания в подобном духе если девушка нормальная то она и к дошику с бантиком отнесётся с юмором и обрадуется подарку а не будет ебать мозг и требовать дорогой подарок
",0
3257,парень ищу постоянного партнера москва,1
3258,"просто всё проходит пусть и не всегда быстро 
",0
3259,горячий вирт и секс по телефону обожаю бдсм тематику и футфетиш,1
3260,"никакой рекламы просто делаюсь своей поделкой там нет ни встроеной рекламы ни платежей ни хитрых разрешений оно не требудет даже метрик не собирает поверьте коммерческие продукты рекламируется не в таком виде
",0
3261,пара с разницей в возрасте познакомится с мужчиной,1
3262,мастурбирую для девушек,1
3263,куни встречи,1
3264,обычный без заморочек,1
3265,вирт со взрослой женщиной,1
3266,кто хочет познакомится с красивой девушкой,1
3267,"где видео блядь7
",0
3268,жду тебя,1
3269,"китайцы всё съедят даже то что несъедобно
",0
3270,приеду к девушке в гости,1
3271,"я думаю если уровень жизни довести до такого состояния как на украине в рф тоже самое будет
",0
3272,папочка ищет девушку для виртуального общения,1
3273,ищу приятную девушку для секса и пообщаться,1
3274,ищу подругу а может и больше,1
3275,"по мне так отвратительно настраиваются плейлисты в гугл музыке перешел с яблока на яблоке все грамотно было но здесь еще возможна ситуация что до появления ябломузыки я просто пользовался музыкой и ее было много на телефоне при скане библиотеки он достаточно точно подбирает предпочтения а гугл музыка хуйня какаято даже в том что нет рандома и а только перемешать плейлист что немного глупо
",0
3276,в поиске любительницы минета,1
3277,познакомлюсь с женщиной для орального секса,1
3278,строго жж отношения,1
3279,ищу  высокого чистоплотного мужика !,1
3280,не было секса уже 2 месяца,1
3281,обеденный минет в подъезде от пары!,1
3282,"и что же брать тогда гарантию на камеры больше года никто не даёт
",0
3283,"шикарные кадры респект!
",0
3284,познакомлюсь с опытной дамой 1860 для  встреч без обязательств,1
3285,"подозреваю что это както связано с голосовалкой в оон потому что в укре аок очень четко считается сепаратистами и косово  сербией
",0
3286,"нет никаких указаний на то что волдеморт легилиментил узника нурменгарда легилименцияэто заклинание пусть волдеморт и использовал его невербально но это был не дар белого мыслечтения как у куини гп подзеркаливал его эмоции и  немного  воспоминания мысли и наоборот волдеморт  у гп потому что в гп был осколок души волдеморта а не изза легилименции считаю что мб грин и не жил под личиной дамблдора но то что именно его убил волдеморт в нурменгарде все еще под большим вопросом
",0
3287,ищу красивую девушку для интимных отношений,1
3288,"сначала был пурина потом гипоаллергенный фармина потом ветеринар посоветовала hill s чем тогда кормить напишите пожалуйста конкретные названия
",0
3289,хочу секса с женщиной а не с девочкой,1
3290,"есть вероятность что при новом снимут санкции
",0
3291,"а в районах победнее под ногами можно найти наркошу с ножиком пистолетом и фразой кошелек или жизнь  но в целом это же тоже халява круто очень ставь классы!1
",0
3292,ищу девушкуженщину до 55 лет совместная мастурбация орал,1
3293,"и в любом случае все программирование по сути это процесс сравнения чегото с чемто все происходит пошагово согласно заданного алгоритма который берет одни значения и сравнивает из с другими и на каком бы языке не писали на самом финальном этапе гдето там в компьютере все заканчивается битовыми операциями которые сравнивают сравнивают два значения и выдают на их основе третье
",0
3294,а дева на первом фото тоже из глины,0
3295,"теперь про филиалы понял в альфе остался а на банках есть уже давно это но толку нет
",0
3296,ищу женщину для общения,1
3297,ищу леди постарше,1
3298,говорят биткоины нынче в моде,0
3299,охренеть! оказывается и термин есть!,0
3300,"ну заработать хорошо можно просто если бизнес делать сухо особенно клиентский сервис то получился лажа
",0
3301,для женщины старше 50ти лет подрочу и кончу,1
3302,всем привет познакомлюсь с девушкой жду,1
3303,ищу развратную женщину для разнообразного секса,1
3304,хочу отдохнуть в приятной компании,1
3305,ищу женщину для приятного времяпрепровождения,1
3306,не тот время останавливал а этот в предобморочном за сердце держался и блевать бегал,0
3307,"дети взрослые общались с отцом с их слов не чаще раза в 2 месяца о смерти узнали не сразу
",0
3308,встречусь с девушкой с любой фигурой и возрастом хочу открыть,1
3309,"server2012 exchange mssql hyperv достаточно полный чтобы изучить решения от ms  и я не говорил об экономической составляющей хотя и она в подавляющем большинстве случаев у linux систем более выигрышна я про удобство использования и сопровождения ну и то что для поддержания инфраструктуры azure используется linux уже многое говорит о стабильности и качестве продуктов мс  
",0
3310,ищу девушку с опытом без которая приедет ко мне в область,1
3311,сделаю куни!,1
3312,"а почему радует что они могли сделать чтобы это предотвратить
",0
3313,"китайцы лопаются пополам и имеем две струи мне проще станцию вырубил воды нет ав квартире будет жопа
",0
3314,кайфую от жесткого секса,1
3315,хочу кончить женщине на груди,1
3316,"выхлопная система наоборот добавляет выпускной тракт это не просто труба это целая наука и не только на двухтактных моторов штатная система это компромисс так как должна быть тихой однако сняв ее мощность станет еще ниже касаемо только атмосферных моторов модернизацией выхлопа можно увеличить мощность двигателя и его всх но только в определенных режимах при этом потеряв в других плюс почти не имеет смысла трогать выпуск не меняя впуск изменяя резонансную длину ранеров впускного коллектора надо менять тоже самое и на выпуске иначе на выходе будет херня и скорее всего потеря мощности
",0
3317,куни для женщины или пары,1
3318,нужен просто разнообразный секс,1
3319,"и колбасы на картинке заметно больше
",0
3320,их нужны в холод сразу дожить,0
3321,авто куни! на заднем сиденье ,1
3322,двое мужчин пригласят девушку,1
3323,опыта небыло тогда встал куда взяли нам всякие скрабы и кремы выдавали но до идеальной чистоты руки отмыть не удавалось,0
3324,пару от 50,1
3325,ищу горячего страстного мужчину для жаркого секса,1
3326,"вообще вполне логично они не смогли её найти и потеряли  возместили а тут нашлась машина и она их как бы они за неё уже возместили
",0
3327,"а когда они спариваются можно увидеть фильм с чарли чаплином
",0
3328,кто ищет любовника жены,1
3329,встречи без обязательств и коммерции для взаимного удовольствия,1
3330,"жалко 300р в ближайшие несколько лет кредиты брать не планирую
",0
3331,"для малоосвещенных помещений я обычно предлогам встраивать подсветку что бы исключить такие приключения
",0
3332,"смотрел этот фильм не сказать чтобы нашел много смысла в нем но и потраченного времени не жалко просто немного жизненного опыта
",0
3333,приснился сон как в меня закончили и захотелось попробовать,1
3334,"по ходу на моем местном мясокомбинате именно такие и работают на сосисочных линиях
",0
3335,"еда жилище одежда транспорт обучение остальное да излишество я бы предложил подумать над этим но это сложно
",0
3336,москва ищу девушку для совместного посещения эротических,1
3337,"а сколько будет стоить для девочки 25 лет
",0
3338,"тут и говорить нечего чтобы кирпичная стена прошла теплотехнический расчет ее толщина должна быть не меньше 800 мм тут еще на климатическую зону смотреть надо
",0
3339,симпатичный и ухоженный мен сделаю классный куни симпатичной,1
3340,эти ботиночки надо хозяевам одевать и шурупом привинчивать,0
3341,только реально жду,1
3342,женщину старше меня для дружбы и встреч,1
3343,"поход по докторам  действительно так себе детское занятие но это из разряда надо  заодно и ребенка можно приучить к этому понятию и поиграть в очереди тоже можно поход в магазин  тоже не абсолютно взрослое развлечение для ребенка это тоже игра  игра во взрослого опятьтаки можно учиться сравнивать складывать цены можно самому выбирать понравившиеся яблоки или йогурты а папа и правда молодец тем более такие маленькие разницы в возрасте у детей у нас немного попроще  8 лет 5 лет  почти 6!  и 18
",0
3344,куни для дам без коммерции,1
3345,ищу опытную женщину для общения на разные темы,1
3346,"так как накачаться эктоморфу да точно так же как и мезоморфу и эндоморфу спасибо
",0
3347,"да вот только есть одна проблема  солнечные станции деградируют со временем по итогу получается что окупаемость солнечной станции около 10 лет и это без учета деградации пасмурных дней и прочего да и вырабатывают только днем с ветряками дело чуть лучше обстоит но их не везде установишь да и площадь они занимают огого по итогу выходит что будущее видится за аэс
",0
3348,рост 195 вес 78 спортивная форма член 20 см есть место в,1
3349,мбр мужчине,1
3350,"это решение называется полуторный этаж или с перепадом уровня вы получите дополнительный эффект по площадям и сделаете необычную планировку то есть лестницы у вас будут не на целый этаж а полэтажа
",0
3351,"если рассматривать его так  каждые 2 года быстродействие процессоров увеличивается в 2 раза или в 2 раза уменьшается техпроцесс у меня в компьютере процессор core i53470 ivy bridge это 2 квартал 2012 года возьмём для сравнения core i59600k 4 квартал 2018 года то есть совсем новинка 86 за 65 лет и это при том что core i59600k  это лучший из core i5 последнего поколения когда 3470 был не самым лучшим и где удвоение за 2 года даже если сравнивать с core i79700k получается 114 к производительности за 65 лет по закону мура мой процессор должен быть в 8 раз слабее самых последних процессоров а в реальности  не более чем в 2 раза
",0
3352,"в принципе правильно на практике в играх заметил на игре дарксоулс у меня такой же телик во время заставки нямко там используется чисто белый фон пол года было норм потом начал подмигивать светоид думаю скоро трындец и он настал как раз моргающий диод и не выдержал к чему я это у телика для хдми свои преднастройки для разных типов устройств типа игровой режим кино и пр он игнорирует настройки режима тв картинка становится сочной белый настоящим белым в финале можно добавить красота требует жертв думаю если оставить заставку с белым фоном то телевизор прожжет корыто но это не точно
",0
3353,молодой человек ищет девушку для встреч,1
3354,"ну новый начальник не захотел разбираться в радиотехнике и электрике результат плачевный
",0
3355,"эх ну почему не все видео такие почему их так мало в последнее время
",0
3356,хороша и в авто и в постели,1
3357,девушку до 40 для грубого секса,1
3358,"ну там ребята курили прям в комнате и вот пока кошка сухая она не пахла а мокрая завоняла в процессе сушки феном усугубилосьпотом высохла и вроде опять нет запаха
",0
3359,разыскивается пара нижних,1
3360,люблю секс безумно кто хочет сегодня пишите,1
3361,"просто эти элементы и так видно на большинстве кроме разве что короля второго так что только с этой купюрой данные фокусы и имеют смысл
",0
3362,"третий год я борюсь с остеохондрозом и с высоты опыта говорю  херня это все помогает на уровне гомеопатических препаратов ну во всяком случае  мне что точно помогает это уколы мексидола актовегина противовоспалительных и массаж и после курса примерно полгода жить можно потом  заново
",0
3363,"не знал имхо целые офисы под это дело
",0
3364,"со вторым согласен тем более для провинции эти 800 долларов могут быть очень хорошей зарплатой но ради опыта там ходят разве что кадеты кто постарше обычно там и остаются до конца карьеры имхо конечно но мои наблюдения показывают именно это впрочем я не моряк я так сторонний наблюдатель может есть какието резоны так плавать о которых я не знаю и мне не говорят
",0
3365,секс без классики,1
3366,шишка дымится,1
3367,люблю лизать,1
3368,пара мж ищет пару мж,1
3369,непьющий некурящий мужчина 38 лет хочет найти девушку в москве,1
3370,"я не спорю что карьер есть вот только института каторги сиречь применения заключенных на тяжелых работах  в странах эксссср нет да еще с выездом это же не колонияпоселение
",0
3371,привет мы пара сейчас пригласим на секс,1
3372,ищу знакомство с женщиной или двумя для регулярного разврата,1
3373,личная нижняя для верха,1
3374,ищу лесбиянку,1
3375,ищу полного старше 50 лет,1
3376,ищу женщину для встреч 40,1
3377,"водить машину это ерунда бесспорно об остальных проблемах я написала дальше а о выплатахя бы посоветовала радоваться что вы не на месте людей с одним глазом и не нуждаетесь в выплатах по инвалидности мне непонятна эта ирония на счет ограниченности в общедоступных занятиях
",0
3378,"вроде не так все страшно но пока не смог найти куда от сгнивших переходов дорожки идут может у кого есть под рукой матрица lc370euh плата  левая 370fhd 6870s1013a сможет вызвонить дорожки на втором фото обведенные красным
",0
3379,ищу девушку на долгосрок для общения и разврата,1
3380,ищу покорную,1
3381,даю во все дырочки,1
3382,милым дамам  жду,1
3383,молодой парень ищет зрелую женщину для вирта,1
3384,"потому что индустрия игр  не благотворительность нет они получили возможность заработать больше денег при том даже сделав части покупателей скидку почему не всем потому что заработать больше денег  тоже важно мы же не задаемся вопросом почему эпики могут брать такую комиссию а стим дерет 30   понятно почему потому что хочет больше зарабатывать и будет делать это пока может и да если разраб получает больше денег  это хорошо для пользователя хорошие студии банкротятся вводят лутбоксы рвут игры на длц выпускают игры для мобилок вместо нормальных платформ именно потому что от них инвесторы требуют большего дохода игры стоят 60 баксов как и 10 лет назад а разработка игр стала значительно дороже и масштабней от того сколько принесет игра зависит то как много времени будет на разработку следующей и на что будут вынужденны идти разработчики странно этого не понимать снова же приводя в пример консоли эксклюзивы имеют существенно более выгодные условия и активно поддерживаются платформой и что мы имеем в итоге пк ноет про то что сингл игры вымерли одни батлрояли и прочие сессионки и тд на консолях тем временем за год детройт хорайзон спайдер мэн год оф вар рдр так что рассказывать о том что более выгодные условия для разработчика это плохо и то что платформа спонсирует его это плохо просто глупо
",0
3385,"что касается лагеря вполне можно предположить что это специальный тематический лагерь аля привет из ссср  вот не надо этих додумываний косяков творцов они не имеют смысла тк это не будет достоверно
",0
3386,ищу секс без обязательств в большей степени отдаю предпочтение,1
3387,классно поласкаю женщину орально,1
3388,"а мы таскали из дома как сейчас помню я маленького ростика третий класс наверное и сегодня урок физры тащу огромный рюкзак сменку и ботинки лыжные и лыжи с палками периодически падаю руки уже болят от неудобной ноши слезы стоят в глазах
",0
3389,"большинство новых коттеджных поселков имеют статус садоводств благодаря этому могут еще и сдирать по три шкуры с новых собственников на обслуживании причем сейчас с кризисом в загородке очень много стали продавать без подряда у нас очень неразвита строительная экспертиза и контроль в частном домостроении поэтому проблемных домов очень много где люди потом годами пытаются это исправить
",0
3390,ищу взрослую любовницу,1
3391,так вот кто своровал снег у владивостока этой зимой шизануться даже в мать его лас вегасе этой зимой был сраный снег,0
3392,"а и еще есть изакая эн на эгершельде у них немного другая кухня больше шашлычков роллов и салатов на хоккайдо такое обычно делают
",0
3393,"а вот если слышно в хрущевке через этаж как бегает и орет ребенок с этим вообще можно чтото сделать орет еще ладно но вот как бегает как будто у меня в квартире
",0
3394,встречи в формате мжм и мжмм,1
3395,"если они внезапно захотят сотрудничать с рф то уже на следующий день bbc расскажет страшные тайны этих стран начнутся санкции и тд
",0
3396,"мне кажется если владелец авто подаст в суд на владельца гаража то придется ущерб компенсировать потому как кажется под капотом горело к делу не пришьёшь а факт вынесенного окна и других повреждений владелец гаража подтверждает сам это я не к тому что владелец авто прав а к тому что как бы столь самоотверженный поступок по тушению чужих автомобилей не разбился об реальность в суде
",0
3397,"вообще не понимаю зачем разрешать смс на короткие номера если не собираешься выбрать кому яйцеслав из дома3 подарит своё волшебство зачем включать услугу быстрый платёж  если через сбербанк онлайн платёж ещё быстрее 
",0
3398,взрослого,1
3399,в поиске прекрасной леди,1
3400,"все же скорее кольт 1911 он по сборке один из самых простых  там минимум деталей потроха бы его посмотреть ну а форма спускового винтов и прочие дизайнерские штуки вообще ни очем не говорят тут с любыми можно собрать
",0
3401,помогите вернуться к сексу после развода,1
3402,"эх помню в 2009 в партените лазали через дыру в заборе на пляж какогото санатория военного один раз поймали  проход решился пятью хривнами заебись раньше было секс был слаще горамедведь  больше коньяк был как лимонад
",0
3403,"просто сами вспомните почти треть лета весь декабрь местами осенью и немного весной вот примерно и выходит треть щас уже не могу найти точных цифр в 2017 например было около 50 дней и это много
",0
3404,"заменил теле2 на мтс 250р 1000 мин 1000 смс 25гб мне нравится вот теперь думаю теле2 номер привязать к мтс номер старый удобный все нужные мне люди знают
",0
3405,"они корректируют кэф походу ставок если все будут ставить в одну сторону кэф начнет падать в итоге получится что буки поставили грубо говоря с вероятностью 90 на свой выигрышь да могут вторчать но у них бесконечная дистанция и количество матчей имея шанс на выигрышь 90 можешь играть сколько влезет короче вы сейчас удивляетесь тому что казино может проишрать в одном конкретном спине рулетки
",0
3406,"не все и не всегда так просто бывает помню когда учился уже в старших классах на одной из школьных дискотек один выебистый вся школа знала этого мелкого мог угрожать учителям разбить голову и спокойно курил по туалетамя был свидетелем когда завуч заглянула в мужской туалет что бы выебать тех кто курит увидев этого мелкого поменялась в лице и лишь спросила курите когда он ответил курим она ну курите и ушла вот я охуел тогда  мелкий достал диджея диджей не долго думая уебал мелкому диджеем был мой одноклассникминут через 15 нас позвали выйти поговорить  на улице уже ждал весь цвет бомонда нашего района с челиками под 30 лет но миша тоже был не простой чувак в итоге потрепались просто да разошлись  за таких мелких могут вписаться былланы постарше это надо учитывать
",0
3407,лианозово бескудниково соседка найдись,1
3408,хищная развратница ждет твоих  смс,1
3409,да вещь была правда был минус с играми некоторыми управление на клаве а низ игры уходил вниз по экрану за клавиатуру и колесико  джойстик боковое часто наварачивается будьте с ним нежны 2 года с ним проходил потом взял себе нокиа n75 и сони 870 2 симки тогда еще были уделом китайфонов,0
3410,"да что там смотреть город серый какихто особых достопримечательностей нет больше интересно в зимний период на лыжах или сноуборде покататься
",0
3411,"я еще больше скажу данную систему уже взломали месяца 23 назад если интересно загуглите
",0
3412,место встречи изменить можно,1
3413,молодую сосуху для жесткого трапа в горло с принуждением,1
3414,ищу даму для секса и куни,1
3415,"только жить они здесь конечно не будут
",0
3416,ищу барышню с красивыми ножками,1
3417,"фб неудобный для пользователей но вполне удобный для таргета в вашем случае можно попробовать таргет на недавно переехавших например а вообще поисковая реклама даст больше дорожено больше соц сети можно использовать для работы с брендом и кстати реклама в инсте тоже может настраиваться через фб даже если вы нажимаете кнопку продвигать в инстаграм у вас автоматически создаётся рекламный кабинет в facebook
",0
3418,ищу красивую пизду с голубыми глазами,1
3419,"майки вообще не умеют понятный интуитивный интерфейс делать с тех пор когда 7ка вышла
",0
3420,парень 30 лет хочет найти девушку в москве для жесткого секса,1
3421,отзовись,1
3422,для виртобщения и обмена фото,1
3423,"модель чего квадрокоптера
",0
3424,ищу пару или женщину для куни и приятных ласк,1
3425,"к сожалению девочки распались мать гроулящей убедила ее отказаться от участия изза хейта в интернете вторая прошла сольником еще 1 раунд и вылетела в полуфинале мне очень понравилась их первая песня  кавер на sun quan the emperor
",0
3426,"мне доктор сказал визуально через камеру вроде уратный но типа он врятли растворимый так как на кт типа 800 ед плотность незнаю в чем там плотность измеряется
",0
3427,"журналисты новой газеты проанализировали большой массив решений российских судов и обнаружили что в некоторых тексты практически полностью совпадают за исключением имен и мелких подробностей это не позволяет судебной системе быть прозрачной и снижает ее ответственность перед обществом порой суд рассматривает поток внешне однотипных дел особенно не вдумываясь в их смысл и убедительность позиции обвинения а бывает и еще хуже  судья копирует приговор уже отмененный судом высшей инстанции или штампует текст из обвинительного заключения  говорится в расследовании наиболее показательными по части совпадения текстов судебных актов оказались маковые дела  в них действующие лица ведут себя абсолютно одинаково в частности обвиняемые заходят в торговый павильон за маком а в магазин  за растворителем затем как каждый раз пишет судья из этого кондитерского мака они получают наркотическое средство  экстракт маковой соломы  и в тот же день к ним непременно является сотрудник полиции и замечает факт изготовления наркотика указывает новая  в туймазинском районном суде журналисты нашли 16 дел с практически идентичным решением почти все дела с совпадающими фрагментами проходят в особом порядке а обвиняемые как правило полностью признают свою вину при этом из текста судебных актов невозможно понять совершал ли человек реальное преступление и велась ли следственная работа по доказательству его вины ни в одном из штампованных дел не указаны причины появления полицейских в квартире подозреваемых а в половине случаев нет следов экспертизы чтобы доказать наркотическое опьянение подозреваемого кроме того из судебных актов неясно как можно было приготовить наркотик из кондитерского мака в то время как по некоторым данным под видом кондитерского мака коммерсанты продают наркотик из казахстана получается что судьи копируя решения обесценивают работу оперативников выявляющих наркоторговцев изучив все доступные уголовные приговоры районных судов за 2017 и 2018 годы журналисты среди 780 тысяч судебных актов нашли 50 тысяч таких которые имеют более 80 заимствований речь идет о судебных актах написанных одним и тем же судьей лидерами в списанных решениях стали приговоры по неуплате средств на содержание детей или нетрудоспособных родителей уклонение от военной службы оказание не отвечающих требованиям безопасности услуг наркотические дела журналисты новой также составили рейтинг судей у которых решения наиболее часто совпадают это председатель приволжского райсуда казани ринат сафин 122 дубликата из 200 председатель железнодорожного суда уланудэ павел семашка 111 из 179 наталья олоева из советского райсуда уланудэ 79 из 282 при этом штампованность нельзя назвать характеристикой судебной системы рф в целом одни суды копируют решения чаще другие существенно реже лидирует же выборгский райсуд петербурга в целом журналисты поделили российские регионы на два типа  в одних судебные акты копируют значительно чаще чем в других решение скопированным эксперты считают если в нем повторяется 80 и более процентов текста по мнению социолога кирилла титаева из института проблем правоприменения европейского университета в петербурге из этого следует что вынесение приговора по уголовному делу осуждение человека является для судей рутинным процессом менее индивидуальный приговор  всегда менее точный а менее точный  всегда менее справедливый отмечают расследователи штампованность судебных решений может говорить о системных проблемах судебной системы загруженность работников привычка суда доверять стороне обвинения отсутствие эффективной защиты социальных низов однако в любом случае массовое копирование снижает прозрачность судебной системы подробнее
",0
