,text,tag
2647,28летний парень в поисках женщины для совместного,1
2648,властный мужчина с красивым членом,1
2649,"я сразу поменял от спорта удобнее стало
",0
2650,ищу девушку или женщину для секса и куни,1
2651,только секс страстный и разный,1
2652,"дааа помню как смотрела тот фильм с мамой мама там рыдала вся а мне норм я от фильмов редко плачу
",0
2653,готов стать личной сучкой,1
2654,ищу красивую девушку для секса  пишите сразу как свами,1
2655,ищу встречи с девушкой,1
2656,люблю пышные формы,1
2657,ищу подругу на вечер для секса,1
2658,"кстати такой пылесос ракета который умел выдувать воздух обрёл в нашем поселке большую ценность после того как дед воткнул металлическую трубу пылесоса в дымоход под углом в сторону выхода дымаря включая пылесос на этапе розжига печи отпал вопрос обратной тяги значительно дешевле любого жаростойкого вентилятора
",0
2659,ищем девушку би,1
2660,встречусь с интересным мужчиной,1
2661,ищу би пару,1
2662,познакомлюсь с девушкой любого возраста чтобы подарить,1
2663,ищу любовника!,1
2664,периодические встреч,1
2665,попробуй с коллективом выпитьзакусить,0
2666,"забыли сказать что минский аэропорт  автобус раз в час обычный экскурсионный икарус в который хер влезешь потомучто толпа в 100 человек и все с багажом лезут в салон  маршрутное такси  тоже самое но раз в полчаса а так да круто можно билет купить в терминале на этот автобус и маршрутку но уехать врядли подьезжает автобус маршрутка и ее окружает толпа какая к херам очередь! все лезут с багажом в салон!
",0
2667,"скорее спасибо деду за рецепт баварского
",0
2668,ищу любовника в москве,1
2669,даме ласки по желанию,1
2670,чувственную и темпераментную,1
2671,приеду разбавлю твой день,1
2672,"печально когда наши близкие из нормальных любящих людей превращаются в такое
",0
2673,бля вот не будь у меня этого куска говна может и поверил бы,0
2674,"понравилось не затянуто всё в тему может даже было бы хуже если бы прорисовано было понормальному
",0
2675,совместная мастурбация ищу женщину,1
2676,"поясните про шкаф и попа
",0
2677,хочу взрослую женщину одну и единственную,1
2678,"я весьма поверхностно знаком с творчеством сего пациента но из пары его недавних видео могу сделать однозначный вывод что абсолютное большинство его тезисов находятся гдето посредине двуемыслия и пиздобольства это довольно сложный вопрос довольно часто иностранцев принимают куда лучше чем самих японцев не потому что японцы плохие а потому что иностранцы они как дети того и глядишь расшибут себе лоб без присмотра но вообще стоит этим не злоупотреблять и поскорей ассимилироваться не рай конечно просто очень зажиточная а главное комфортная для жизни страна я бы даже позволил себе заявить что по всей совокупности параметров лучше в мире попросту нет швейцария возможно но это не точно виабушники к слову не так уж далеки от реальности рандомное аниме про повседневность практически идеально описывает собственно здешнюю повседневность миможивувяпонии5лет
",0
2679,любим пить густую мужскую сперму,1
2680,"почти полностью это 70 от диалогов или больше
",0
2681,"моя жена и жены товарищей утром разбудили посадили в машины и кудато повезли оказалось в лазертаг поиграть там же стол накрыли нам ну и клип поздравительный записали
",0
2682,почему это можно подробнее,0
2683,для разнообразия ваших отношений и укрепления семьи могу,1
2684,сексуальная лихорадка у меня,1
2685,"режим дня ещё никому не помешал
",0
2686,тут нужна гифка с резко шагающей вниз по лестнице в переходе,0
2687,секс без обязательств минимум один раз в неделю,1
2688,"тут идёт речь именно о дистанции идёт просто если человек ставил всего 12 раза в жизни это не имеет смысла оценивать поскольку он мог выиграть 2 раза сначала а если бы продолжил мог проиграть оставшиеся 8 раз ну или сколько у него там денег было тут вообще много составляющих например коэффициент так же невероятно важно эмоциональное состояние игрока ведь люди не роботы игрок не может рациональнально рассуждать если только что слил в лайве на водном поло за кф 12 половину своей месячной зарплаты а у него жена и ребёнок
",0
2689,"к сожалению видео пока нет но много разных есть на ютубе где показывают как работать с эпоксидной смолой принцип заливки конька как и у сухоцветов
",0
2690,"тоже когдато работал в такой конторке платят так что бы ты не съебался а сейчас зп 6 премия 16 аванс 22 
",0
2691,хочу познакомиться с девушкой для тайных встреч,1
2692,"вот отличная иллюстрация там прекрасно всё
",0
2693,девушки кто хочет познакомиться для секса,1
2694,ищу девушку для общения встреч и секса,1
2695,ищу женщину для взаимного удовольствия,1
2696,кому нужен мужчина звоните,1
2697,я ищу девушку для секс,1
2698,встречаюсь для обоюдной радости,1
2699,господин ищу склонную к подчинению женщину от 35 до 60 лет,1
2700,"не так часто езжу с детьми на общественном транспорте усаживала только когда маленькие были потому что водители автобусов у нас любят устраивать гонки резко перестраиваться и тормозить так что взрослые могут не удержаться ребёнок просто улетит по салону хорошо если не впечатавшись во чтонибудь а вот к школьному возрасту уже вполне могут и постоять им самим уже нравится себя чувствовать взрослыми
",0
2701,семейная пара пригласит м в гости на мжм или мж при муже,1
2702,"реклама ! а как же чистота бритья электро такой не добешся же
",0
2703,"блядь ну как можно во времена джейкоба койлера говорить что у нас чтото не так с музыкой она у него настолько сложная и с таким количество фишечек что уже сейчас нам этого лет на 1015 вперед хватит а ему даже 25 нет ну и маленький бриллиант и самое время 2019 год начинать слушать агату кристи они случайно перепутали эпохи и на 20 лет проебались но сейчас уже можно забить на это и я хуй знает если сидеть и искать то много всего найти можно джазз и прогрессив жанры создают все настроение а попса  она попса необразованные музыкально люди не понимают сложную музыку потребности в ней очень мало
",0
2704,ищу женщину для куни возраст не важен,1
2705,"последний фильм с ним неплох
",0
2706,"смысл был накормить группу человек 2030 сколько надо детёнышей на это другое дело что многие племена могли содержать живые консервы  здесь почти не рассматривается а зимы то голодные случались и те же монголы этим не брезговали на сколько я читал
",0
2707,познакомлюсь с женщиной из москвы для встреч без обязательств,1
2708,стану служанкой семейной паре любого возраста и параметров с,1
2709,господин ищу склонную к подчинению девушку от 19 до 35 лет,1
2710,"а капиталистическая  это людоедская
",0
2711,"те от руки написаная бумага имеет юридическую силу
",0
2712,"тоже самое  что и 2 тысячи в одном поезде
",0
2713,ищу девушку для общения и секса,1
2714,"я могу по каждому пункту объяснить мучное это продукт с высоко гликемическим индексом как и сладкое он быстро повышает инсулин в крови в его случае лучше исключить рис так как он шлифованый и макароны жирное это  жирные сорта мяса колбасы жирный творог жирное молоко жирный кефир растительное масло масло только льняное жареное  это ведь понятно что нельзя и вредно сладкие напитки очень калорийны как и соусы в которых куча сахара и соли вся еда должна быть как можно проще менее обработана и просчитана на бжу хорошо бы знать гликемический индекс продуктов например морковь и кабачек  сырым ешь сколько угодно свари  и индекс под 7090 что значит повышение сахара в крови овсянка гречка перловка рис бурый овощи мясо рыба курица без шкуры потом уже можно включить макароны с твёрдых сортовфрукты ограниченно низкий гликемический индекс у помело и грейпфрут спасение а вообще как я говорил надо все взвешивать когда я купил весы и начал считать сколько калорий я ем я очень удивился цифре близкой к 3000кк
",0
2715,"а если бы сказали что такой дом в россии построили
",0
2716,парень познакомиться с мужчиной из москвы для секса,1
2717,ищу партнершу для занятий сексом,1
2718,ищешь приятных ощущений могу помочь,1
2719,"согласно одному исследованию в британских школах существует серьезная нехватка знаний о менструации при этом 15 молодых людей вообще ничего о них не знают зато они знают о среднем роде и неопределенности толерантности я правильно понял срочку что о месячных в школах не рассказывают зато из каждой розетки льют про всё остальное
",0
2720,"так рванули в лидеры по продовольствию что продукты дешевеют постоянно и экспортировать стали прям нормально так что аж пенсионный возраст и ндс понизили
",0
2721,чудесная ледипознакомлюсь с красивой и спортивной девушкой до,1
2722,один из кадров  да главная достопримечательность ростова великого легко узнаваема конечно,0
2723,"этот притон располагался в 6 зданиях я проживал в 5этажном в центре города раньше это было допустимо
",0
2724,"не так давно подруга нашла на парковке у дома кошелёк денег там не было но было куча всего и в у и карточки всякие разные и разрешение на оружие в общем приличный пакет удостоверений увидела так же адрес квартиры где прописан хозяин сего добра ну и пошла прямиком возвращать в домофон ответил мужик притом представился так же как в документах вот поднимается она на этаж звонит в звонок открывается дверь девка молодая спасибо  забирает портмоне и с видом как ни в чем не бывало исчезает за дверью квартиры ни тебе спасибо  ни хотя б 500 оловянных нифигашеньки вот так вот людям помогать
",0
2725,стройная красивая,1
2726,секс в авто,1
2727,сквирт и все твои извращённые фантазии,1
2728,"ещё бы сделали вагоны без детей готов переплачивать в 2 раза
",0
2729,"ватерпик лучший на мой взгляд было несколько разных вот он служил дольше всех и мотор тянул без проблем куча насадок по случайности обломился шланг сам восстановить не смог в остальном всё работает
",0
2730,пригласим девушку москва,1
2731,ищу девушку для регулярных встреч наедине,1
2732,"у нас так же в архангельске все цент дороги засыпаны солью а во дворы хоть на танке заезжай и не говоря уже про места парковки
",0
2733,ищу женщину до 55 лет,1
2734,здравствуйте девушки женщины читайте до конца,1
2735,"она еще работает какую форму и где можно запросить чтобы получить всю информацию об уже имеющихся накоплениях
",0
2736,девушку для жмж,1
2737,"здесь следует идти дальше привлечь третьей стороной застройщика и ходатайствовать о проведении экспертизы на предмет соответствия дома проекту возможно не будь этажи слишком высокими машина бы не повредилась
",0
2738,тушите меня горю,1
2739,хочу кончить для женщины 50 60 или старше,1
2740,мужчина в поиске би пары мж,1
2741,"если что то у олега дебетовые карты тоже кредитные просто с обнуленным лимитом хотя таким многие российские банки страдают
",0
2742,ищу девушку для встреч без обязательств,1
2743,"может это и есть модератор
",0
2744,"украинцы себя убивают супрун выступила с жесткой инициативой по продаже лекарств без рецепта министерства здравоохранения украины разрабатывает закон чтобы уберечь украинцев от неконтролируемого приема антибиотиков об этом сообщает тсн ссылаясь на слова ио министра здравоохранения ульяны супрун гослекслужба на просьбу министерства здравоохранения разрабатывает изменения в закон чтобы увеличить размеры штрафов и ввести уголовное наказание за продажу лекарств без рецепта на сегодня за это нарушение аптеку могут только оштрафовать на 120 гривен изза того что много лет пользовались антибиотиками неправильно сейчас очень много туберкулеза или других болезней которые уже не могут лечиться теми же антибиотиками потому что уже есть резистентность устойчивость к ним   заявила супрун она напомнила что на заседании кабмина приняли стратегию для борьбы именно с устойчивостью к антибиотикам лучше чтобы люди не могли иметь такой свободный доступ ведь в большинстве случаев не нужно лечиться антибиотиками когда есть вирусное заболевание и мы должны сузить причины почему мы пользуемся ими   подчеркнула чиновница
",0
2745,мужчина ищет мужчину для минета в москве,1
2746,ищу м для встречи в формате мжм,1
2747,ищу девушкуженщину для отношений и секса,1
2748,"у вас пост поломался
",0
2749,"вот и мне кажется что дело в качестве дружбы такой а не в повальном обоюдном корыстном интересе
",0
2750,встречусь с девушкой на ее территории порядочный молодой,1
2751,"есть в москве в регионах все хорошие места заняты а новых не создаётся
",0
2752,ищу девушку до 30 лет для постоянных встреч в москве,1
2753,ищу нормальную женщину которой не хватает секса,1
2754,"почитайте внимательно тс как приехали они как не разгружались пока им якобы не оплатили как покупатель  кому точего то оплатил и они не получив денег на счет радостно стали разгружаться а выезжать или не выезжать про это вроде вопрос не стоит
",0
2755,скажи спасибо что они забыли про ее грудь,0
2756,хочу потрахать женщину в авто,1
2757,парень ищет умелую женщинудевушку,1
2758,"а сейчас антибиотики прямо по рецепту ну да видимо поэтому мне недавно пытались втюхать леденцы для горла с антибиотиком
",0
2759,"я так понимаю что выбора нет кроме усб и мсб либо помощь ни кто не хочет это же секретная информация наверное
",0
2760,жду куниманок в гости возможно надолго,1
2761,массаж для девушек,1
2762,шалун в поиске,1
2763,ищу женщину для секса без обязательств от 25 до 48 лет,1
2764,"твоим компом ктонибудь еще пользуется пусти своих родителей и узнаешь  зачем
",0
2765,ищу девушку для секса разностороннего,1
2766,ищу дядю для встреч у него можно пару,1
2767,ищу девушку для встреч на вашей территории,1
2768,ищу девушку женщину семейную пару бипару желающих секса!,1
2769,мужчина 44 года хочет найти женщину в москве,1
2770,пара муж и жена,1
2771,"если орут больше то нормально все никто не сожрёт никого отношения выяснят и все
",0
2772,да я готов,1
2773,лижу! даю,1
2774,"если возраст молодой близко к 30 лучше сразу планировать заработать на новое
",0
2775,"господа а дмс со стоматологией за свои деньги не от работодателя оформлял кто думаю может есть шанс себе профиты заиметь с такого дела пусть даже заплачу 20к но в порядок привести весь пиздец в пасти уже давно надо по отдельности вроде как дороже выйдет
",0
2776,"12 лет моей безаварийной езды мне стоили 2600 вместе с вписанным отцом сейчас страховка мне вышла 3700 после его дтп
",0
2777,красивая пара пригласим девушку для массажа,1
2778,"росстат в апреле представит новую методологию расчета денежных доходов населения заявил руководитель службы павел малков о возможности пересмотра расчета реальных доходов населения сообщал ведомостям министр экономического развития максим орешкин пообещав организовать максимально публичное обсуждение по нынешней методике росстата доходы россиян падали пять лет подряд с 2014 по 2018 г с учетом 5000 руб выплаченных пенсионерам в 2017 г и до сих пор остаются ниже докрымского 2013 года
",0
2779,"смотрел видео на ютубе про это там брали гвл специальный какойто звукоизоляционный также профиля саморезы и пртоже специальное идёт и намного дороже из шумоизоляция у меня в городе мне приглянулась лучше всего именно камвата роквул она ооочень плотная вообще будто не вата но изза этого не гнется также есть специальные какието листы звукоизоляционные и вот это все по порядку там клали везде все щели силиконом вроде им в результате вышло очень круто щас видео уже не найду к сожалению но да это минимум 10 см всяко даже все 15и достаточно дорого но ввполне возможно хватит чегото вам более простого
",0
2780,"хоть марсианские!по птэ пуск элдвигателя из холодного состояния 2 раза из горячего 1 раз
",0
2781,"стяжки там чтобы сотрудники не спёрли тем более это для их безопасности чтобы они случайно не взяли из кассы 5000р случайно упавшие туда
",0
2782,ищу женщину для встреч без обязательств,1
2783,"это просто официальная часть статистики фактическое потребление выше даже там где употребление законно
",0
2784,"не получается пока минус поставитьно я подожду
",0
2785,ищу для куни,1
2786,ищу госпожу для познания и разнообразия,1
2787,"речь не о бы ветка началась с заявления что отказ от смартов средней ценовой группы  это из за низкой технической грамотности заявление столь же громкое сколь тупое давайте не будем уходить в дебри рынка электроники
",0
2788,отдамся госпоже,1
2789,"ничего не могу сказать конкретного вероятнее всего будет отказ
",0
2790,молодой член ищет зрелую мамочку,1
2791,ищу женщину для интима,1
2792,пишите и я подрочу для вас на вас или при вас,1
2793,ищу любительницу небольшого члена,1
2794,мужчина,1
2795,девушку женщину хочу параметры не важны,1
2796,девственник ищу девушку в приоритете тоже девственницу,1
2797,"под конец у паука так пинг вырос что даже рекции нет
",0
2798,"торговом центре уноси кто в 2к19 ходит по тц правильновырожденцы подростки хачи сельди остальные покупают продукты и все остальные товары по такой же или даже ниже цене с доставкой на дом в интернет магазине в прок и на месяц
",0
2799,"осталось подождать 85 лет
",0
2800,ищу девушку для регулярного страстного секса,1
2801,"я тоже так сделала с ведьмаком прошла его полностью в пиратке а потом купила игру в стиме за полную цену
",0
2802,девушку до 40 с пухлой задницей и плотными сочными бедрами,1
2803,"весьма спорночайковский ничем не хуже
",0
2804,мужчина 34 года познакомится с мужчиной для,1
2805,"как бэ то ни было а за это заплатит потребитель но не мелкие и не очень бизнесмены  согласны
",0
2806,ищу женщину от 35 лет для секса без обязательств,1
2807,"средняя зарплата  все равно что средняя температура по больнице к тому же хз насколько правильно её считают вполне вероятно что по схеме 146
",0
2808,"ну наверное те кто ехали спереди  могут вытащить тех кто сзади я често хз чем они руководствовались на мой взгляд сейчас вообще в авто да и не только часто бывают технологии ради технологий вот в некоторых машинах вместо стандартного рычажка на двери кнопка чтобы ее открыть нафига оно надо при этом один хрен гдето спрятана механическая ручка
",0
2809,возьму в рот по самые яйца,1
2810,"а летом ходить лампочки выкручивать ставить светодиоды а зачем кондиционер же есть
",0
2811,нежная гладкая попка и мои сладкие губки!,1
2812,зрелая женщина с волосатой писей даст отлизать женщине сочную,1
2813,первый раз в москве,1
2814,ищу любовницу от 1835 лет,1
2815,ищу мужчину с умелым языком,1
2816,минет мбр 2000 и уйдешь счастливым место мое инди,1
2817,ищу девушку для взаимного удовлольствия,1
2818,"покажите пожалуйста мне судебную практику в рф по которой привлекли к ответственности владельца собаки которая покусала людей проникнувших на участок владельца собаки
",0
2819,девушку для общения и интима 2047 лет,1
2820,хочу в попку,1
2821,"а передом заехать в ограниченном пространстве потому что мне передом както сложнее
",0
2822,встречусь с послушным мужчиной для куни,1
2823,ищу раскрепощенную стройную девушку,1
2824,куни для взрослой женщины,1
2825,интим на один раз без обязательств отношений не ищу,1
2826,"хмм зависит от удаленности 5 10 для спб
",0
2827,госпожа ищет вирт,1
2828,встречусь с мужиком постарше покрупнее для анонимной интимной,1
2829,"никого я не сбиваю может быть гдето цена и различается но истину мы не узнаем потому что надо иметь аккаунты во всех сервисах мира чтобы видеть цены со скидками агода мне говорит 1628 рублей а если залогониться то будет 1406 рублей не суть триваго это сервис поиска и возможности его выше гдето будет выгодней другой сервис это нормально но не всегда агода будет выгодней а как ещё искать отели чтоб сразу по всем отелям
",0
2830,"у нас в казахстане уже обкатали уже и конкуренты выкатились щас очень много этого в продаже и много людей активно используют
",0
2831,ищу женщину для секса старше 50 лет,1
2832,знакомлюсь только с девушками,1
2833,девушку или женщину в москве для куни,1
2834,приеду на жаркий горячий секс,1
2835,"ну я бы так не сказал даже если с д2 сравнивать то что у нас есть в эндгейме гимна открытые мероприятия 3 крепости ну и кхм по сути это все будет еще шторм но пока вообще не ясно что это что имели в д2 открытые мероприятия 4 налета если сложить считай те самые 3 крепости  квесты на экзотику пвп потом еще рейд появился и как бы одно только пвп это уже приличный такой пласт я уж молчу про красивые но однообразные локации в гимне
",0
2836,"переход на сверхзвук возможен хоть не отрываясь от асфальта или о чем вы а малая высота это ниже 100 метров
",0
2837,сосу сейчас,1
2838,"этот фильм я еще в детстве смотрела когда он только вышел на экраны но спасибо фильм хороший
",0
2839,обаятельная девушка встретится с адекватным мужчиной на своей,1
2840,"ну вот я же и говорю что ширина дорог только увеличилась а пробок все равно больше
",0
2841,красотка хочет встретиться,1
2842,ищу женщину или пару мж для секса,1
2843,даю со смаком и удовольствием,1
2844,меня зовут марина и я хочу секса,1
2845,"еще можно на блог министра финансов или начальника кгд там ответы и консультации часто дают
",0
2846,готова познакомится с девушкой,1
2847,"ага там формулировка в решении просто шикарная ссылки в жалобе на то что решения о сносе старой линии электропередач а также увеличении размера членских взносов приняты общим собранием снт хлеб  которые не были истцом оспорены судебной коллегией отклоняются поскольку не свидетельствуют о правомерности действий ответчика по отключению земельного участка истца от энергоснабжения ну то есть что снесли  ок не оспариваем но что отключили  вы неправы! и тут я в синий экран выпала а как можно снести не отключая и да там несколько раз повторяется что снт  не электроснабжающая организация поэтому это не ее полномочия отключать
",0
2848,в москве слишком одиноко мне и я уверен что найду тебя,1
2849,ищу тех кому интересна тема бдсм,1
2850,ищу стройную женщину 40 для одной или нескольких встреч,1
2851,"художнику принадлежат все картины смешаны все краски и придуманы все образы но что в этом невозможного разве художник в студии не делает того же самого чему ты удивляешься мазок на картине не может осознать создателя пока создатель сам не вложит этот смысл в картину пока не нарисует людей по собственному подобию и историю но мое мнение это лишь мысли одной капли краски
",0
2852,девушку для множества оргазмов,1
2853,ищу себе даму с которой будет хорошо будем делать друг другу,1
2854,"разговаривают довольно шустро мне показалось что звук специально ускорили чтобы энергичности добавить
",0
2855,"ну ну купили с женой путевки неделю назад в крым 50000р на двоих на 10 дней перелет проживание питание не сказать что очень уж дорого 
",0
2856,"ничего бывает а в догонку к своему прошлому посту добавлю что превосходство на рынке одной компании даже выгодно потребителю так как если главный производитель после получения значительной доли рынка завысит цену то тут же набигут мелкие предприниматели с более выгодным соотношением цены и качества важно понимать что доминирующая позиция на рынке приобретается именно значительным повышением этого соотношения так что само возникновение монополиста улучшает качество услуги
",0
2857,очень хочется секса,1
2858,хочешь посмотрю на фото и мокну,1
2859,ищу девушку для постоянного траха именно траха!,1
2860,"позвольте узнать скольких детей вы воспитали дабы утверждать что ребенок  это примитивный и легко предсказуемый алгоритм в котором нельзя  значит нельзя удобно все и всегда на воспитание спихивать вроде я ничего в жизни не добился но не потому что я нихера делать не хочу а потому что меня так воспитали моей вины в этом вообще нет и родители не виноваты их тоже так воспитали адам с евой всю ответственность несут а мы так по течению плывем значит люди которые имеют проблемы с алкоголем  быдло люди дети которых причинили любой вред чужой собственности  быдло но может тогда и люди которые перестают следить за своим здоровьем и мало двигаются  быдло ведь они тоже осознают риски люди которые вместо саморазвития приходят домой и смотрят сериальчики просто потому что им лень чтото делать еще они тоже быдло ведь разница с алкоголиками в способе отдохнуть структурно никакой разницы но тогда логичный вопрос а есть ли не быдло на нашей планете
",0
2861,"зарплаты увеличились производительность труда при производстве оружия намного не возросла потому и цены остались сравнимыми
",0
2862,ищу девушку которая любит анал,1
2863,тайные втречи,1
2864,"стройка это немножко отдельное направление фриланса согласования экспертизы к тому же проект не сдается отдельным кусочком  на проверку загружаются все разделы даже если ты молодец и всё сделал правильно что бывает редко раз у экспертизы нет замечаний  значит они свой хлеб зря едят хотя бы какоенибудь укажите дополнительно обязательно будет то твои коллеги могут не так быть хороши и идут бесконечные корректировки и пока весь объем не сдадут  денег не будет своя специфика у меня рекорд 2 года от сдачи проекта до денег но обычно хороший заказчик хорошего специалиста не кидает потому что специалистов если честно ну совсем мало и кому надо проект именно для работы или успешного согласования в сложной экспертизе  тот не выебывается и работает с исполнителем на его условиях а кто кидает  тот обычно не заинтресован в результате либо нацелен на разовый проект изначально может в штат человека берут и он не собирается работать дальше может еще что
",0
2865,ищу госпожу,1
2866,сосу весь горю,1
2867,ищу девушку для встреч а может и больше,1
2868,сдавайся,1
2869,куни 2 раза в неделю,1
2870,я чувственная темпераментная красотка с восхитительными формами,1
2871,симпатичный парень познакомится с девушкой,1
2872,"у меня максус три штуки работают с марта 2014 года скоро тоже 5 лет будет
",0
2873,ищу девушкуженщину для куни,1
2874,"а все просто посмотрел раз посмотрел два а потом тебя заебывает смотреть на поделии школия но даже это не главная проблема главный рак которым изначально был заражено нефедовское поделие  это собственно сам нифедов что может быть тупее того что взрослый мужик обозревает видосик с названием почему я не люблю школу на канале с 20 подписчиками и ладно бы школьники несли какуюнибудь лютую смешную хуйню нет обычные школьные проблемы что марьиванна ругается а светка гулять не идет но нифедов при этом начинал кривляться чем становился хуже этих самых школьников
",0
